,0,1,2
0,../data/auto\16j16m0.toml,2.0392819,151680.0
1,../data/auto\16j2m0.toml,0.3030284999999999,105215.0
2,../data/auto\16j32m0.toml,4.0261393000000005,173373.0
3,../data/auto\16j4m0.toml,0.5437611000000011,112485.0
4,../data/auto\16j64m0.toml,7.8463321,167995.0
5,../data/auto\16j8m0.toml,0.9720700999999998,119233.0
6,../data/auto\2j16m0.toml,0.006587799999998367,19374.0
7,../data/auto\2j2m0.toml,0.005434099999998665,6020.0
8,../data/auto\2j32m0.toml,0.04395439999999695,21764.0
9,../data/auto\2j4m0.toml,0.0025491000000030795,18260.0
10,../data/auto\2j64m0.toml,0.04803019999999947,21130.0
11,../data/auto\2j8m0.toml,0.0036343999999992604,12724.0
12,../data/auto\32j16m0.toml,21.9916017,303738.0
13,../data/auto\32j2m0.toml,2.593353499999999,197690.0
14,../data/auto\32j32m0.toml,43.5379403,279806.0
15,../data/auto\32j4m0.toml,5.2211851,237986.0
16,../data/auto\32j64m0.toml,89.40581350000001,310659.0
17,../data/auto\32j8m0.toml,10.668219899999997,234842.0
18,../data/auto\4j16m0.toml,0.08251079999999433,39501.0
19,../data/auto\4j2m0.toml,0.0039269000000103915,22202.0
20,../data/auto\4j32m0.toml,0.08863329999999792,27511.0
21,../data/auto\4j4m0.toml,0.012438300000013669,29897.0
22,../data/auto\4j64m0.toml,0.1842381999999816,36334.0
23,../data/auto\4j8m0.toml,0.12532370000002402,28238.0
24,../data/auto\8j16m0.toml,0.2530298000000073,70240.0
25,../data/auto\8j2m0.toml,0.055553000000003294,45025.0
26,../data/auto\8j32m0.toml,0.4998627999999883,73568.0
27,../data/auto\8j4m0.toml,0.09377409999999031,61050.0
28,../data/auto\8j64m0.toml,0.9805106000000023,89952.0
29,../data/auto\8j8m0.toml,0.1562452999999948,60075.0
