,0,1,2
0,../data/auto\128j16m0.toml,4523.6274377,972069.0
1,../data/auto\128j2m0.toml,431.67766289999963,824552.0
2,../data/auto\128j4m0.toml,1006.7117995000008,882949.0
3,../data/auto\128j8m0.toml,1934.9509134,909126.0
4,../data/auto\16j16m0.toml,1.6906860000008237,143070.0
5,../data/auto\16j2m0.toml,0.20500870000068971,109056.0
6,../data/auto\16j4m0.toml,0.43796370000018214,115703.0
7,../data/auto\16j8m0.toml,0.8960207999998602,133131.0
8,../data/auto\2j16m0.toml,0.005045800000516465,19867.0
9,../data/auto\2j2m0.toml,0.0012759000001096865,7103.0
10,../data/auto\2j4m0.toml,0.0016194999998333515,16297.0
11,../data/auto\2j8m0.toml,0.002197400000113703,20095.0
12,../data/auto\32j16m0.toml,19.684068399999887,332060.0
13,../data/auto\32j2m0.toml,2.137118499999815,192940.0
14,../data/auto\32j4m0.toml,4.632056600000396,264553.0
15,../data/auto\32j8m0.toml,9.841994899999918,293744.0
16,../data/auto\4j16m0.toml,0.03518439999970724,31377.0
17,../data/auto\4j2m0.toml,0.004534800000328687,20691.0
18,../data/auto\4j4m0.toml,0.008818700000119861,26224.0
19,../data/auto\4j8m0.toml,0.01599660000010772,29153.0
20,../data/auto\64j16m0.toml,253.81746010000006,536958.0
21,../data/auto\64j2m0.toml,28.951892700000826,374115.0
22,../data/auto\64j4m0.toml,64.6564871999999,455926.0
23,../data/auto\64j8m0.toml,123.80591129999993,486282.0
24,../data/auto\8j16m0.toml,0.21043989999998303,74315.0
25,../data/auto\8j2m0.toml,0.025944600000002538,53364.0
26,../data/auto\8j4m0.toml,0.04952719999891997,53081.0
27,../data/auto\8j8m0.toml,0.1038261000012426,63297.0
